concurso,data,b1,b2,b3,b4,b5,b6
2585,2023-04-22,14,26,34,36,43,59
2586,2023-04-26,10,18,41,49,53,59
2587,2023-04-29,5,10,11,22,23,37
2588,2023-05-03,9,13,22,31,57,58
2589,2023-05-06,1,15,16,25,32,36
2590,2023-05-09,2,12,28,36,43,48
2591,2023-05-11,10,11,21,23,28,30
2592,2023-05-13,15,17,28,34,35,51
2593,2023-05-17,10,14,17,25,32,39
2594,2023-05-20,7,26,32,35,49,55
2595,2023-05-24,1,13,34,39,50,52
2596,2023-05-27,34,35,39,47,51,56
2597,2023-05-31,14,26,34,54,56,58
2598,2023-06-03,7,14,24,53,58,60
2599,2023-06-07,23,28,34,43,47,60
2600,2023-06-10,4,18,37,38,46,60
2601,2023-06-14,3,8,34,40,44,55
2602,2023-06-17,11,14,16,30,32,46
2603,2023-06-21,3,7,13,29,52,56
2604,2023-06-24,16,17,19,22,46,57
2605,2023-06-27,5,11,26,35,46,54
2606,2023-06-29,2,10,16,32,45,49
2607,2023-07-01,7,11,25,51,57,60
2608,2023-07-05,7,13,17,24,29,52
2609,2023-07-08,3,21,27,32,35,60
2610,2023-07-12,10,23,34,53,55,57
2611,2023-07-15,4,12,18,21,25,49
2612,2023-07-19,20,27,34,44,50,54
2613,2023-07-22,14,26,40,42,46,52
2614,2023-07-25,3,8,13,14,19,25
2615,2023-07-27,5,7,22,23,41,59
2616,2023-07-29,6,16,23,35,38,49
2617,2023-08-02,3,14,36,42,43,44
2618,2023-08-05,6,17,29,35,45,48
2619,2023-08-09,5,36,39,41,44,50
2620,2023-08-12,4,6,13,21,26,28
2621,2023-08-16,6,9,14,16,42,47
2622,2023-08-19,9,19,22,24,50,60
2623,2023-08-22,10,15,20,35,37,59
2624,2023-08-24,5,31,37,47,52,58
2625,2023-08-26,9,10,35,44,55,58
2626,2023-08-29,1,9,13,16,52,59
2627,2023-08-31,13,25,31,43,57,58
2628,2023-09-02,5,14,32,40,53,54
2629,2023-09-05,11,32,35,40,41,48
2630,2023-09-09,14,18,22,26,31,38
2631,2023-09-12,14,26,36,39,50,53
2632,2023-09-14,5,10,27,38,56,57
2633,2023-09-16,2,23,25,33,45,54
2634,2023-09-19,8,27,28,32,48,56
2635,2023-09-21,6,11,29,37,56,58
2636,2023-09-23,5,16,38,42,43,48
2637,2023-09-26,1,2,10,32,34,59
2638,2023-09-28,9,30,34,44,54,55
2639,2023-09-30,2,8,11,22,48,49
2640,2023-10-03,4,8,10,27,28,32
2641,2023-10-05,9,24,34,39,45,50
2642,2023-10-07,8,13,31,33,49,50
2643,2023-10-10,2,10,29,31,56,59
2644,2023-10-14,4,17,22,28,30,49
2645,2023-10-17,8,22,34,42,51,59
2646,2023-10-19,18,28,30,39,41,58
2647,2023-10-21,9,33,39,43,50,54
2648,2023-10-24,20,44,45,46,56,59
2649,2023-10-26,6,11,26,32,46,56
2650,2023-10-28,9,18,29,37,39,58
2651,2023-11-01,6,23,35,36,37,59
2652,2023-11-04,13,23,26,29,45,59
2653,2023-11-07,14,32,41,43,48,60
2654,2023-11-09,11,17,23,36,47,51
2655,2023-11-11,10,23,30,31,49,56
2656,2023-11-14,20,24,27,46,57,58
2657,2023-11-18,7,27,32,33,36,53
2658,2023-11-21,5,13,39,51,58,60
2659,2023-11-23,11,36,46,53,55,60
2660,2023-11-25,6,12,13,20,38,60
2661,2023-11-28,6,30,35,38,41,56
2662,2023-11-30,17,20,31,34,40,42
2663,2023-12-02,7,11,27,41,56,59
2664,2023-12-05,12,15,17,30,40,52
2665,2023-12-07,3,14,21,22,37,39
2666,2023-12-09,5,25,29,30,43,47
2667,2023-12-12,1,4,8,21,46,51
2668,2023-12-14,1,27,30,41,46,57
2669,2023-12-16,4,7,16,35,46,54
2670,2023-12-31,21,24,33,41,48,56
2671,2024-01-04,16,19,43,53,57,58
2672,2024-01-06,10,13,20,40,43,56
2673,2024-01-09,4,27,35,45,52,56
2674,2024-01-11,8,14,15,21,23,46
2675,2024-01-13,1,26,31,34,42,45
2676,2024-01-16,4,6,14,19,22,29
2677,2024-01-18,3,7,32,34,42,54
2678,2024-01-20,10,13,16,18,37,54
2679,2024-01-23,7,18,20,26,38,51
2680,2024-01-25,3,11,42,45,46,57
2681,2024-01-27,10,20,30,42,47,53
2682,2024-01-30,4,17,29,30,52,58
2683,2024-02-01,1,3,23,27,47,57
2684,2024-02-03,17,26,45,46,48,53
2685,2024-02-06,9,16,31,46,47,51
2686,2024-02-08,6,12,20,41,43,59
2687,2024-02-10,2,4,24,30,34,50
2688,2024-02-15,12,17,33,41,46,54
2689,2024-02-17,9,16,20,47,48,52
2690,2024-02-20,9,28,33,43,45,55
2691,2024-02-22,13,15,28,37,40,57
2692,2024-02-24,9,33,45,55,56,59
2693,2024-02-27,11,29,44,45,46,50
2694,2024-02-29,7,20,22,29,41,58
2695,2024-03-02,15,17,32,33,34,40
2696,2024-03-05,4,13,18,39,55,59
2697,2024-03-07,10,11,13,25,27,42
2698,2024-03-09,2,18,19,35,45,60
2699,2024-03-12,9,23,31,49,54,58
2700,2024-03-14,1,11,19,20,28,48
2701,2024-03-16,6,15,18,31,32,47
2702,2024-03-19,6,13,20,34,40,46
2703,2024-03-21,3,7,11,35,38,56
2704,2024-03-23,3,7,10,25,31,52
2705,2024-03-26,2,16,22,27,35,47
2706,2024-03-30,10,11,17,24,30,45
2707,2024-04-02,7,9,11,39,54,57
2708,2024-04-04,10,11,12,19,23,28
2709,2024-04-06,12,22,23,24,47,53
2710,2024-04-09,5,6,25,42,44,50
2711,2024-04-11,14,36,38,46,55,60
2712,2024-04-13,7,15,19,35,40,42
2713,2024-04-16,9,23,25,26,35,58
2714,2024-04-18,16,17,42,45,52,57
2715,2024-04-20,7,19,25,46,50,53
2716,2024-04-23,5,20,27,28,48,49
2717,2024-04-25,6,22,34,36,44,50
2718,2024-04-27,6,30,34,41,46,59
2719,2024-04-30,16,25,27,30,42,48
2720,2024-05-04,8,15,16,23,42,43
2721,2024-05-07,9,10,11,25,46,48
2722,2024-05-09,19,23,25,36,44,46
2723,2024-05-11,6,12,19,28,50,60
2724,2024-05-14,11,21,24,26,42,54
2725,2024-05-16,2,10,32,33,38,47
2726,2024-05-18,27,45,49,53,55,59
2727,2024-05-21,4,32,39,48,51,57
2728,2024-05-23,2,9,11,25,43,51
2729,2024-05-25,20,27,41,47,53,54
2730,2024-05-28,7,24,29,41,46,60
2731,2024-06-01,4,12,32,45,49,58
2732,2024-06-04,1,3,16,18,49,60
2733,2024-06-06,14,20,21,39,44,56
2734,2024-06-08,21,27,35,48,59,60
2735,2024-06-11,5,33,46,47,53,59
2736,2024-06-13,11,17,24,26,35,43
2737,2024-06-15,16,20,30,34,37,45
2738,2024-06-18,2,19,25,44,46,60
2739,2024-06-20,19,25,37,45,47,53
2740,2024-06-22,13,16,17,34,41,47
2741,2024-06-25,1,33,35,39,42,56
2742,2024-06-27,2,11,25,32,37,57
2743,2024-06-29,13,25,27,30,37,53
2744,2024-07-02,10,25,26,33,34,38
2745,2024-07-04,2,5,7,11,52,57
2746,2024-07-06,22,27,30,43,51,56
2747,2024-07-10,14,17,24,28,36,45
2748,2024-07-13,19,32,43,46,50,52
2749,2024-07-16,8,25,27,38,43,44
2750,2024-07-18,7,11,12,19,36,52
2751,2024-07-20,4,13,18,42,52,53
2752,2024-07-23,4,15,24,40,44,47
2753,2024-07-25,6,26,31,46,52,55
2754,2024-07-27,10,14,44,55,56,58
2755,2024-07-30,7,13,17,33,41,58
2756,2024-08-01,1,6,13,18,43,46
2757,2024-08-03,1,21,37,40,51,54
2758,2024-08-06,19,35,36,37,41,60
2759,2024-08-08,3,10,38,40,48,59
2760,2024-08-10,8,11,19,39,47,48
2761,2024-08-13,3,22,34,44,49,57
2762,2024-08-15,1,17,30,40,48,50
2763,2024-08-17,15,16,19,43,44,49
2764,2024-08-20,20,31,34,38,42,51
2765,2024-08-22,8,12,34,39,43,47
2766,2024-08-24,9,10,34,36,38,44
2767,2024-08-27,14,21,42,47,50,59
2768,2024-08-29,2,12,18,28,32,33
2769,2024-08-31,10,16,35,46,49,60
2770,2024-09-03,21,28,37,44,50,60
2771,2024-09-06,7,13,14,33,38,50
2772,2024-09-10,1,12,33,41,53,56
2773,2024-09-12,19,23,32,34,38,57
2774,2024-09-14,6,16,22,24,38,50
2775,2024-09-17,1,4,14,26,44,51
2776,2024-09-19,5,17,22,37,51,52
2777,2024-09-21,2,13,21,38,42,52
2778,2024-09-24,20,33,34,40,43,57
2779,2024-09-26,14,19,32,44,51,54
2780,2024-09-28,7,9,10,14,46,53
2781,2024-10-01,10,31,35,45,50,55
2782,2024-10-03,6,11,16,25,28,45
2783,2024-10-05,7,30,38,39,43,54
2784,2024-10-08,27,30,35,44,57,59
2785,2024-10-11,20,27,48,50,57,59
2786,2024-10-16,6,11,17,20,40,51
2787,2024-10-19,8,10,23,34,36,50
2788,2024-10-22,23,37,39,47,52,56
2789,2024-10-24,3,17,18,19,20,55
2790,2024-10-26,29,32,40,42,49,58
2791,2024-10-29,2,3,11,25,37,43
2792,2024-11-01,16,22,33,34,49,59
2793,2024-11-05,7,9,25,37,57,59
2794,2024-11-07,3,9,14,20,28,52
2795,2024-11-09,13,16,33,43,46,55
2796,2024-11-13,3,6,14,33,55,58
2797,2024-11-16,1,3,15,25,45,52
2798,2024-11-19,3,9,18,54,59,60
2799,2024-11-23,1,31,38,40,45,60
2800,2024-11-26,1,13,19,46,50,57
2801,2024-11-28,25,27,33,46,48,56
2802,2024-11-30,17,21,26,28,32,60
2803,2024-12-03,1,20,32,43,57,59
2804,2024-12-05,14,24,25,31,33,60
2805,2024-12-07,1,6,24,47,55,58
2806,2024-12-10,5,11,13,33,45,46
2807,2024-12-12,8,25,49,52,55,56
2808,2024-12-14,10,24,33,35,41,46
2809,2024-12-17,2,4,15,28,34,39
2810,2024-12-31,1,17,19,29,50,57
2811,2025-01-04,8,27,36,37,39,45
2812,2025-01-07,15,18,27,31,39,42
2813,2025-01-09,10,21,32,38,51,58
2814,2025-01-11,11,17,19,26,49,54
2815,2025-01-14,5,20,28,38,50,53
2816,2025-01-16,4,17,19,20,40,48
2817,2025-01-18,24,30,43,46,55,60
2818,2025-01-21,7,10,12,15,25,47
2819,2025-01-23,11,12,39,43,46,50
2820,2025-01-25,6,15,19,25,32,42
2821,2025-01-28,14,22,30,33,44,45
2822,2025-01-30,29,39,46,47,53,56
2823,2025-02-01,7,15,21,37,57,60
2824,2025-02-04,4,16,34,43,54,57
2825,2025-02-06,2,38,50,54,58,59
2826,2025-02-08,6,10,20,54,58,60
2827,2025-02-11,1,11,13,27,45,59
2828,2025-02-13,15,21,25,55,58,59
2829,2025-02-15,13,22,38,46,51,56
2830,2025-02-18,1,28,34,36,51,52
2831,2025-02-20,2,9,32,38,48,55
2832,2025-02-22,2,12,18,21,24,37
2833,2025-02-25,1,3,13,16,36,56
2834,2025-02-27,5,8,11,15,39,47
2835,2025-03-01,9,24,27,36,43,54
2836,2025-03-06,1,6,10,30,42,50
2837,2025-03-08,3,14,34,35,42,50
2838,2025-03-11,4,7,29,32,36,53
2839,2025-03-13,27,30,37,40,46,47
2840,2025-03-15,1,33,39,49,57,60
2841,2025-03-18,4,5,12,34,36,48
2842,2025-03-20,4,8,49,51,52,55
2843,2025-03-22,1,37,39,40,43,59
2844,2025-03-25,7,20,31,54,55,58
2845,2025-03-27,10,31,40,52,54,56
2846,2025-03-29,1,12,16,17,25,57
2847,2025-04-01,3,5,22,35,53,56
2848,2025-04-03,5,14,19,29,30,54
2849,2025-04-05,13,19,25,29,31,43
2850,2025-04-08,1,2,15,26,43,50
2851,2025-04-10,5,6,17,37,43,54
2852,2025-04-12,6,22,24,49,53,56
2853,2025-04-15,4,18,23,48,53,56
2854,2025-04-19,2,13,16,31,44,55
2855,2025-04-24,12,16,24,31,51,55
2856,2025-04-26,3,5,10,27,38,48
2857,2025-04-29,2,18,28,38,41,50
2858,2025-05-03,8,18,27,28,48,52
2859,2025-05-06,7,8,15,17,20,51
2860,2025-05-08,2,5,17,24,38,57
2861,2025-05-10,2,21,27,46,51,53
2862,2025-05-13,2,4,14,18,22,44
2863,2025-05-15,5,23,32,34,47,56
2864,2025-05-17,5,6,15,17,31,53
2865,2025-05-20,2,25,30,39,47,51
2866,2025-05-22,1,12,17,19,36,60
2867,2025-05-24,5,9,15,24,25,60
2868,2025-05-27,10,19,22,26,38,51
2869,2025-05-29,2,10,13,40,41,53
2870,2025-05-31,6,13,15,19,32,60
2871,2025-06-03,4,19,38,43,48,55
2872,2025-06-05,8,23,32,34,35,57
2873,2025-06-07,4,5,17,27,52,56
2874,2025-06-10,4,5,9,17,49,53
2875,2025-06-12,6,15,31,38,40,49
2876,2025-06-14,9,31,32,40,45,55
2877,2025-06-17,3,5,15,37,54,57
2878,2025-06-21,15,16,43,46,47,51
2879,2025-06-24,11,20,29,47,52,56
2880,2025-06-26,8,14,15,33,34,54
2881,2025-06-28,11,13,16,34,35,39
2882,2025-07-01,11,15,19,23,49,51
2883,2025-07-03,1,40,43,56,57,60
2884,2025-07-05,5,31,34,37,52,56
2885,2025-07-08,10,25,28,36,37,56
2886,2025-07-10,2,13,19,20,55,59
2887,2025-07-12,14,29,30,50,53,57
2888,2025-07-15,3,9,15,27,39,59
2889,2025-07-17,13,16,36,39,40,55
2890,2025-07-19,15,16,18,32,35,54
2891,2025-07-22,19,24,26,34,35,54
2892,2025-07-24,14,24,36,44,46,54
2893,2025-07-26,10,40,41,45,48,50
2894,2025-07-29,5,21,24,25,29,49
2895,2025-07-31,9,11,44,51,52,56
2896,2025-08-02,8,9,12,16,43,53
2897,2025-08-05,1,6,24,27,28,57
2898,2025-08-07,14,23,30,32,38,48
2899,2025-08-09,10,22,28,42,44,51
2900,2025-08-12,33,50,54,55,59,60
2901,2025-08-14,2,20,28,38,44,47
2902,2025-08-16,8,21,22,42,45,48
2903,2025-08-19,20,24,27,46,50,54
2904,2025-08-21,2,37,38,46,52,55
2905,2025-08-23,4,17,18,26,43,52
2906,2025-08-26,17,33,37,41,46,49
2907,2025-08-28,30,33,42,44,52,56
2908,2025-08-30,20,35,36,37,38,50
2909,2025-09-02,8,21,31,41,53,58
2910,2025-09-04,3,4,11,15,28,29
2911,2025-09-06,23,27,32,54,56,59
2912,2025-09-09,9,25,37,41,51,59
2913,2025-09-11,17,21,34,52,55,60
2914,2025-09-13,18,25,35,40,46,47
2915,2025-09-16,10,11,15,38,52,60
2916,2025-09-18,5,11,16,27,40,45
2917,2025-09-20,6,19,38,41,46,57
2918,2025-09-23,11,27,31,41,48,54
2919,2025-09-25,3,26,28,37,42,53
2920,2025-09-27,8,12,16,19,31,58
2921,2025-09-30,9,12,14,16,26,36
2922,2025-10-02,4,23,30,39,40,41
2923,2025-10-04,18,27,32,39,55,56
2924,2025-10-07,10,19,30,40,48,54
2925,2025-10-09,7,9,12,13,24,27
2926,2025-10-11,3,4,14,35,45,49
2927,2025-10-14,11,27,34,55,56,58
2928,2025-10-16,14,24,29,32,46,48
2929,2025-10-18,3,7,8,34,35,51
2930,2025-10-21,1,11,13,14,36,45
2931,2025-10-23,4,19,23,36,47,52
2932,2025-10-25,4,13,25,36,40,53
2933,2025-10-28,1,18,22,42,48,50
2934,2025-10-30,9,17,23,26,33,59
2935,2025-11-01,9,18,28,34,38,57
2936,2025-11-04,4,7,9,15,29,32
2937,2025-11-06,12,17,26,34,44,52
2938,2025-11-08,10,14,15,35,44,56
2939,2025-11-11,22,31,33,37,42,49
2940,2025-11-14,7,8,9,13,22,53
2941,2025-11-18,14,30,33,35,48,51
2942,2025-11-22,12,30,40,46,54,60
2943,2025-11-25,8,29,30,36,39,60
2944,2025-11-27,8,15,23,39,40,59
2945,2025-11-29,1,2,3,7,27,33
2946,2025-12-02,4,13,17,21,49,54
2947,2025-12-04,4,10,15,37,39,44
2948,2025-12-06,6,24,37,52,53,58
2949,2025-12-09,4,6,11,38,49,54
2950,2025-12-11,21,23,42,49,50,60
2951,2025-12-13,5,8,30,31,37,45
2952,2025-12-16,1,20,45,48,51,58
2953,2025-12-18,5,10,24,25,47,54
2954,2025-12-20,1,9,37,39,42,44
2955,2026-01-01,9,13,21,32,33,59
2956,2026-01-06,10,18,21,24,43,47
2957,2026-01-08,19,28,36,37,48,52
2958,2026-01-10,7,9,14,35,42,49
2959,2026-01-13,18,26,35,41,44,45
2960,2026-01-15,3,13,15,16,46,47
2961,2026-01-17,10,13,55,56,59,60
2962,2026-01-20,6,29,33,38,53,56
2963,2026-01-22,6,20,34,44,53,57
2964,2026-01-24,3,9,15,17,30,60
2965,2026-01-27,1,20,22,23,35,57
2966,2026-01-29,6,7,9,43,44,53
2967,2026-01-31,1,6,38,47,56,60
2968,2026-02-03,10,11,22,26,36,46
2969,2026-02-05,1,2,5,14,18,32
2970,2026-02-07,22,32,37,41,42,59
2971,2026-02-10,1,27,39,40,46,56
2972,2026-02-12,9,10,15,46,49,51
2973,2026-02-14,16,24,27,31,45,46
2974,2026-02-19,3,10,12,19,37,40
2975,2026-02-21,7,10,17,35,44,46
2976,2026-02-24,7,9,10,21,28,43
2977,2026-02-26,8,19,27,32,38,52
2978,2026-02-28,6,9,13,20,42,50
2979,2026-03-03,18,27,37,43,47,53
2980,2026-03-05,3,14,27,33,43,45
2981,2026-03-07,15,22,27,32,50,58
2982,2026-03-10,2,35,41,46,49,58
2983,2026-03-12,3,15,30,32,40,52
2984,2026-03-14,6,11,15,28,42,60
2985,2026-03-17,6,8,21,32,41,60
2986,2026-03-19,1,5,13,26,41,53
2987,2026-03-21,16,17,20,28,46,47
2988,2026-03-24,21,23,28,36,57,58
2989,2026-03-26,6,14,28,31,56,59
2990,2026-03-28,6,14,18,29,30,44
2991,2026-03-31,4,14,19,23,36,53
2992,2026-04-04,4,17,23,33,36,49
2993,2026-04-07,3,15,31,42,43,51
2994,2026-04-09,1,10,23,31,40,55
2995,2026-04-11,8,29,42,49,50,58
2996,2026-04-14,7,9,27,38,49,52
2997,2026-04-16,14,20,32,37,39,42
2998,2026-04-18,15,18,28,31,52,58
2999,2026-04-23,9,24,26,38,45,58
3000,2026-04-25,22,23,36,40,52,60
3001,2026-04-28,1,13,32,36,43,60
3002,2026-04-30,4,27,51,52,54,58
3003,2026-05-02,8,24,27,37,47,55
3004,2026-05-05,1,5,7,22,50,59
3005,2026-05-07,17,23,29,30,48,50
3006,2026-05-09,25,42,45,48,50,60
3007,2026-05-12,17,19,27,32,38,44
3008,2026-05-14,11,12,14,20,42,44
3009,2026-05-16,4,6,8,18,21,30
3010,2026-05-24,3,30,33,35,45,47
3011,2026-05-26,2,5,27,36,40,60
