asset_type,pred_date,target_date,horizon,direction,confidence,actual_change_pct,correct,model_rf,model_gb,model_sgd
watchlist,2026-05-22,2026-05-26,1,up,0.5002,0.6398,1.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.7147,1.7914,0.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,up,0.677,1.3436,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.5757,0.7097,0.0,down,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.6117,0.5958,0.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,down,0.5274,0.1191,0.0,up,down,down
watchlist,2026-05-22,2026-05-26,1,down,0.5759,0.6573,0.0,down,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.5889,0.6354,0.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.5126,0.5368,1.0,up,down,up
watchlist,2026-05-22,2026-05-26,1,up,0.5878,0.7918,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.5503,0.5656,1.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.6684,-0.1454,0.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.516,1.725,1.0,down,down,up
watchlist,2026-05-22,2026-05-27,2,down,0.5498,1.3834,0.0,down,down,up
watchlist,2026-05-22,2026-05-28,3,down,0.6618,0.7038,0.0,down,down,down
watchlist,2026-05-22,2026-05-26,1,down,0.7797,-3.8414,1.0,down,down,down
watchlist,2026-05-22,2026-05-27,2,down,0.7535,-5.8393,1.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,down,0.7687,-9.2194,1.0,down,down,down
watchlist,2026-05-22,2026-05-26,1,down,0.7436,-2.5406,1.0,down,down,down
watchlist,2026-05-22,2026-05-27,2,down,0.7942,-3.8785,1.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,down,0.7093,-6.1509,1.0,down,down,down
watchlist,2026-05-22,2026-05-26,1,up,0.5558,-0.1732,0.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,up,0.5433,-1.0103,0.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,down,0.5006,-1.2701,1.0,down,down,up
watchlist,2026-05-22,2026-05-26,1,up,0.7986,1.9923,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.8117,1.7467,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.8935,3.085,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.5714,-1.2245,0.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,down,0.5844,-3.5383,1.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,down,0.5214,-3.648,1.0,down,up,down
watchlist,2026-05-22,2026-05-26,1,up,0.5186,-0.2605,0.0,down,down,up
watchlist,2026-05-22,2026-05-27,2,up,0.6013,-0.5177,0.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.5306,0.9653,1.0,up,down,up
watchlist,2026-05-22,2026-05-26,1,up,0.5522,1.1184,1.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,up,0.5699,1.4235,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.5615,0.9877,1.0,up,up,down
watchlist,2026-05-22,2026-05-26,1,up,0.5877,-0.2973,0.0,up,down,up
watchlist,2026-05-22,2026-05-27,2,up,0.573,1.7464,1.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.6266,2.2322,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.7248,0.9987,0.0,down,down,down
watchlist,2026-05-22,2026-05-27,2,down,0.5997,0.0541,0.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,down,0.5661,-0.7576,1.0,up,down,down
watchlist,2026-05-22,2026-05-26,1,down,0.5702,0.4932,0.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,up,0.5598,-0.3805,0.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.6961,-1.3247,0.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.524,1.259,1.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.5471,0.6431,0.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.5257,1.0737,1.0,up,up,down
watchlist,2026-05-22,2026-05-26,1,down,0.5111,0.8349,0.0,down,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.5753,0.8406,0.0,up,down,down
watchlist,2026-05-22,2026-05-28,3,down,0.6134,0.5077,0.0,down,down,down
watchlist,2026-05-22,2026-05-26,1,up,0.6103,1.0201,1.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.6708,1.523,0.0,down,down,down
watchlist,2026-05-22,2026-05-28,3,up,0.6212,1.0776,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.5966,3.2977,0.0,down,down,down
watchlist,2026-05-22,2026-05-27,2,down,0.5664,3.2308,0.0,down,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.519,4.434,1.0,down,up,down
watchlist,2026-05-22,2026-05-26,1,up,0.8726,1.1322,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.9263,-1.9545,0.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.8896,-0.2205,0.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.5604,1.2528,0.0,down,down,up
watchlist,2026-05-22,2026-05-27,2,down,0.5853,-0.7774,1.0,up,down,down
watchlist,2026-05-22,2026-05-28,3,down,0.6036,-0.307,1.0,up,down,down
watchlist,2026-05-22,2026-05-26,1,up,0.5021,1.7207,1.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,up,0.6054,2.6133,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.5544,4.5716,1.0,up,up,down
watchlist,2026-05-22,2026-05-26,1,up,0.7011,1.131,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.6998,1.4437,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.7395,0.9676,1.0,up,up,up
watchlist,2026-05-22,2026-05-26,1,up,0.5572,0.7774,1.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,up,0.7702,0.108,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.6209,-0.0072,0.0,up,up,down
watchlist,2026-05-22,2026-05-26,1,down,0.55,0.1135,0.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.6051,-0.0976,1.0,up,down,down
watchlist,2026-05-22,2026-05-28,3,down,0.5796,-0.0851,1.0,up,down,down
watchlist,2026-05-22,2026-05-26,1,up,0.6401,0.0325,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.6989,0.26,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,down,0.6107,-49.8607,,up,down,down
watchlist,2026-05-22,2026-05-26,1,up,0.7539,1.0906,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,up,0.8087,1.2419,1.0,up,up,up
watchlist,2026-05-22,2026-05-28,3,up,0.7628,2.0286,1.0,up,up,down
watchlist,2026-05-22,2026-05-26,1,up,0.5976,1.7453,1.0,up,up,up
watchlist,2026-05-22,2026-05-27,2,down,0.6319,1.8628,0.0,down,up,down
watchlist,2026-05-22,2026-05-28,3,down,0.705,2.4873,0.0,down,down,down
watchlist,2026-05-22,2026-05-26,1,down,0.5489,0.681,0.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,up,0.5378,0.6301,1.0,up,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.5719,0.9791,1.0,up,up,down
watchlist,2026-05-22,2026-05-26,1,down,0.6507,,,down,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.5664,,,down,up,down
watchlist,2026-05-22,2026-05-28,3,up,0.5227,,,down,up,up
watchlist,2026-05-22,2026-05-26,1,down,0.5264,-0.3759,1.0,up,up,down
watchlist,2026-05-22,2026-05-27,2,down,0.5363,-0.1599,1.0,up,down,down
watchlist,2026-05-22,2026-05-28,3,up,0.6046,0.0,1.0,up,up,up
portfolio,2026-05-25,2026-05-26,1,down,0.6178,-0.9427,1.0,up,up,down
portfolio,2026-05-25,2026-05-27,2,down,0.6101,-1.3282,1.0,down,down,down
portfolio,2026-05-25,2026-05-28,3,down,0.6829,-0.5991,1.0,up,up,down
portfolio,2026-05-25,2026-05-26,1,down,0.6956,-0.6387,1.0,down,down,down
portfolio,2026-05-25,2026-05-27,2,up,0.623,-0.511,0.0,up,up,up
portfolio,2026-05-25,2026-05-28,3,up,0.6166,-2.6827,0.0,down,down,up
portfolio,2026-05-25,2026-05-26,1,up,0.6672,0.6849,1.0,up,up,up
portfolio,2026-05-25,2026-05-27,2,up,0.5693,0.6176,1.0,up,up,down
portfolio,2026-05-25,2026-05-28,3,down,0.598,0.494,0.0,up,up,down
portfolio,2026-05-25,2026-05-26,1,up,0.6844,1.4906,1.0,up,up,up
portfolio,2026-05-25,2026-05-27,2,up,0.6171,2.0676,1.0,up,up,up
portfolio,2026-05-25,2026-05-28,3,up,0.7772,6.3751,1.0,up,up,up
portfolio,2026-05-25,2026-05-26,1,up,0.5793,-1.3663,0.0,up,up,up
portfolio,2026-05-25,2026-05-27,2,up,0.5922,-3.4455,0.0,up,up,up
portfolio,2026-05-25,2026-05-28,3,down,0.5029,-5.4452,1.0,up,down,down
portfolio,2026-05-25,2026-05-26,1,up,0.781,0.8225,1.0,up,up,up
portfolio,2026-05-25,2026-05-27,2,up,0.602,0.9174,1.0,up,up,up
portfolio,2026-05-25,2026-05-28,3,down,0.6827,1.16,0.0,up,up,down
portfolio,2026-05-25,2026-05-26,1,down,0.6432,-1.3446,1.0,down,down,down
portfolio,2026-05-25,2026-05-27,2,up,0.6052,-1.2806,0.0,down,up,up
portfolio,2026-05-25,2026-05-28,3,up,0.7122,-1.7608,0.0,up,up,up
portfolio,2026-05-25,2026-05-26,1,down,0.7213,-0.3219,1.0,down,down,down
portfolio,2026-05-25,2026-05-27,2,down,0.6067,-1.7321,1.0,up,down,down
portfolio,2026-05-25,2026-05-28,3,up,0.8378,-0.8584,0.0,up,up,up
portfolio,2026-05-25,2026-05-26,1,down,0.5097,-0.0407,1.0,up,down,down
portfolio,2026-05-25,2026-05-27,2,up,0.5719,-0.9252,0.0,up,up,up
portfolio,2026-05-25,2026-05-28,3,down,0.5993,-2.379,1.0,up,up,down
portfolio,2026-05-25,2026-05-26,1,down,0.5134,-0.0583,1.0,down,down,down
portfolio,2026-05-25,2026-05-27,2,down,0.5305,-0.9042,1.0,down,down,up
portfolio,2026-05-25,2026-05-28,3,down,0.6997,-0.6708,1.0,down,down,down
portfolio,2026-05-25,2026-05-26,1,down,0.5466,-0.1769,1.0,down,down,up
portfolio,2026-05-25,2026-05-27,2,down,0.5144,-1.5769,1.0,down,down,up
portfolio,2026-05-25,2026-05-28,3,down,0.5843,-2.6731,1.0,down,down,down
portfolio,2026-05-25,2026-05-26,1,up,0.8672,3.0311,1.0,up,up,up
portfolio,2026-05-25,2026-05-27,2,up,0.8769,4.6264,1.0,up,up,up
portfolio,2026-05-25,2026-05-28,3,up,0.9131,3.6958,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.5203,0.5731,0.0,down,down,up
watchlist,2026-05-25,2026-05-27,2,down,0.5356,0.3724,0.0,down,down,up
watchlist,2026-05-25,2026-05-28,3,up,0.7195,1.0265,1.0,up,down,up
watchlist,2026-05-25,2026-05-26,1,up,0.5309,-0.5973,0.0,down,down,up
watchlist,2026-05-25,2026-05-27,2,down,0.6246,-1.3741,1.0,down,down,up
watchlist,2026-05-25,2026-05-28,3,down,0.6144,1.6437,0.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,down,0.6299,1.1176,0.0,down,down,down
watchlist,2026-05-25,2026-05-27,2,down,0.7109,1.9505,0.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.8011,1.9532,0.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,up,0.5471,-0.8186,0.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,down,0.6546,1.8643,0.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,up,0.6043,2.711,1.0,up,down,up
watchlist,2026-05-25,2026-05-26,1,up,0.6283,0.0983,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.5759,3.8426,1.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.6021,3.9975,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.5736,1.1807,1.0,down,down,up
watchlist,2026-05-25,2026-05-27,2,down,0.5059,3.3626,0.0,down,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.5026,3.845,1.0,down,down,up
watchlist,2026-05-25,2026-05-26,1,down,0.5554,0.7616,0.0,down,down,down
watchlist,2026-05-25,2026-05-27,2,up,0.6174,2.9068,1.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,down,0.5401,1.3328,0.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,up,0.5874,-0.8538,0.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.6313,0.1005,1.0,up,down,up
watchlist,2026-05-25,2026-05-28,3,up,0.5827,-1.0045,0.0,up,down,up
watchlist,2026-05-25,2026-05-26,1,up,0.5777,-1.1121,0.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,down,0.6529,-0.3859,1.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,up,0.7227,1.5792,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.5912,-1.3293,0.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.5014,-0.9857,0.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.5186,-1.0626,0.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,down,0.5439,-0.2892,1.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.5397,1.1973,0.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,down,0.5072,1.1776,0.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,up,0.5569,0.7646,1.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,up,0.5033,-0.3903,0.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.6363,-0.3743,0.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.7327,-0.8741,1.0,down,down,down
watchlist,2026-05-25,2026-05-27,2,down,0.5791,-1.3929,1.0,down,up,down
watchlist,2026-05-25,2026-05-28,3,down,0.672,-1.7319,1.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,down,0.5028,-0.9458,1.0,down,down,up
watchlist,2026-05-25,2026-05-27,2,up,0.6039,-0.1391,0.0,down,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.666,1.4418,1.0,up,down,up
watchlist,2026-05-25,2026-05-26,1,up,0.7495,-2.7106,0.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.5844,-1.4184,0.0,up,down,up
watchlist,2026-05-25,2026-05-28,3,down,0.6845,-1.475,1.0,up,down,down
watchlist,2026-05-25,2026-05-26,1,down,0.6047,0.705,0.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.587,0.8413,0.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.6306,2.1358,0.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,down,0.6309,1.4659,0.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,up,0.5139,2.2178,1.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.7704,3.3343,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.7158,-1.6243,1.0,down,down,down
watchlist,2026-05-25,2026-05-27,2,down,0.5354,-1.0828,1.0,down,down,up
watchlist,2026-05-25,2026-05-28,3,down,0.6117,-1.9491,1.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,down,0.5507,-0.8954,1.0,down,down,down
watchlist,2026-05-25,2026-05-27,2,up,0.5228,1.4222,1.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,down,0.686,0.0,0.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,down,0.7112,0.3324,0.0,down,down,down
watchlist,2026-05-25,2026-05-27,2,down,0.7061,-0.1173,1.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,up,0.5107,-0.8407,0.0,down,down,up
watchlist,2026-05-25,2026-05-26,1,down,0.5366,-0.1106,1.0,up,down,up
watchlist,2026-05-25,2026-05-27,2,up,0.6438,-0.3441,0.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.6293,0.0369,1.0,down,down,up
watchlist,2026-05-25,2026-05-26,1,up,0.6774,-0.3884,0.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,down,0.6727,-0.5664,1.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,up,0.7415,-0.3398,0.0,down,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.7616,-0.3259,0.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.6766,-0.3136,0.0,up,down,up
watchlist,2026-05-25,2026-05-28,3,up,0.7858,0.245,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.6281,-2.0293,0.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.6912,-3.2081,0.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.7394,-5.1531,0.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.735,1.7638,0.0,down,down,down
watchlist,2026-05-25,2026-05-27,2,up,0.6297,4.9098,1.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.7113,4.5912,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.6131,-0.9309,0.0,down,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.5546,-1.8213,0.0,down,up,up
watchlist,2026-05-25,2026-05-28,3,down,0.7765,-1.7172,1.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,up,0.7621,6.2972,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.6611,6.1644,1.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.8018,10.7302,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.6726,2.0826,0.0,up,down,down
watchlist,2026-05-25,2026-05-27,2,up,0.5002,2.2559,1.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.6032,3.0159,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.607,0.0677,0.0,down,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.6165,-1.23,1.0,up,down,down
watchlist,2026-05-25,2026-05-28,3,up,0.5446,-0.2127,0.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,up,0.7591,1.0679,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,down,0.5852,-1.1703,1.0,up,down,down
watchlist,2026-05-25,2026-05-28,3,up,0.7192,-0.0439,0.0,up,down,up
watchlist,2026-05-25,2026-05-26,1,down,0.7287,-2.5884,1.0,down,down,down
watchlist,2026-05-25,2026-05-27,2,down,0.5224,-4.3765,1.0,down,down,up
watchlist,2026-05-25,2026-05-28,3,down,0.6799,-4.6734,1.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,up,0.7015,-2.5623,0.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.5823,-4.6962,0.0,up,down,up
watchlist,2026-05-25,2026-05-28,3,down,0.6724,-4.1634,1.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,up,0.6947,4.1871,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.6569,2.502,1.0,down,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.6964,3.8807,1.0,down,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.708,0.9505,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.7488,0.1759,1.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.8456,2.7322,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.5064,-0.2177,1.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,up,0.754,-0.3628,0.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.8003,0.0555,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.5883,4.5478,1.0,up,down,up
watchlist,2026-05-25,2026-05-27,2,up,0.5943,3.1794,1.0,up,down,up
watchlist,2026-05-25,2026-05-28,3,up,0.6462,6.3227,1.0,up,down,up
watchlist,2026-05-25,2026-05-26,1,down,0.6595,1.9622,0.0,up,down,down
watchlist,2026-05-25,2026-05-27,2,up,0.7426,3.5875,1.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.6823,4.0544,1.0,up,down,up
watchlist,2026-05-25,2026-05-26,1,down,0.6202,2.2786,0.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,up,0.6991,2.1492,1.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.8515,2.5233,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.6015,-0.4551,0.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,up,0.5745,-0.2124,0.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.6916,0.8192,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.5868,-1.138,0.0,up,down,up
watchlist,2026-05-25,2026-05-27,2,down,0.5097,-0.1402,1.0,down,down,up
watchlist,2026-05-25,2026-05-28,3,up,0.5666,-0.4186,0.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.6989,0.419,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.511,-0.4851,0.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.617,-1.6428,0.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.613,0.4451,1.0,down,down,up
watchlist,2026-05-25,2026-05-27,2,up,0.6085,0.744,1.0,up,down,up
watchlist,2026-05-25,2026-05-28,3,up,0.6088,1.1868,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.5836,0.254,1.0,down,down,up
watchlist,2026-05-25,2026-05-27,2,down,0.5085,0.376,0.0,down,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.554,0.5841,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.622,0.2315,0.0,up,down,down
watchlist,2026-05-25,2026-05-27,2,down,0.5126,0.2941,0.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,down,0.5622,0.3672,0.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,up,0.6221,0.3261,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.6098,0.4792,1.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.6443,0.7112,1.0,down,down,up
watchlist,2026-05-25,2026-05-26,1,up,0.722,0.4098,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,down,0.501,0.7881,0.0,up,down,down
watchlist,2026-05-25,2026-05-28,3,up,0.5213,1.1085,1.0,down,down,up
watchlist,2026-05-25,2026-05-26,1,up,0.633,0.383,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.675,0.5352,1.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.6385,0.7943,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.7043,0.0779,0.0,down,down,down
watchlist,2026-05-25,2026-05-27,2,down,0.585,0.1327,0.0,up,down,down
watchlist,2026-05-25,2026-05-28,3,up,0.7073,0.1583,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.5832,0.341,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.6819,0.4443,1.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,down,0.5382,0.6096,0.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,up,0.6229,-3.6701,0.0,down,down,up
watchlist,2026-05-25,2026-05-27,2,down,0.6576,-2.6732,1.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.7329,0.3552,0.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,up,0.6206,1.7413,1.0,down,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.6084,2.4876,1.0,down,up,up
watchlist,2026-05-25,2026-05-28,3,down,0.6625,19.9005,0.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,down,0.5366,-0.2508,1.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.6816,-0.5087,1.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,up,0.7523,-0.5087,0.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.6047,0.5754,0.0,down,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.7096,1.7263,0.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,up,0.6904,1.2788,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.5215,0.4443,0.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.6827,0.3307,0.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.6855,-0.1447,1.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,down,0.5895,0.7235,0.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.6223,0.7016,0.0,down,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.6772,0.6029,1.0,up,down,up
watchlist,2026-05-25,2026-05-26,1,up,0.5213,0.5724,1.0,up,down,up
watchlist,2026-05-25,2026-05-27,2,up,0.5474,0.3467,1.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.6469,-0.3628,0.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.5463,1.0487,0.0,down,down,down
watchlist,2026-05-25,2026-05-27,2,down,0.5871,0.7094,0.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.8034,0.0343,0.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,down,0.6306,-4.9225,1.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.7995,-6.8979,1.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.8413,-10.24,1.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,down,0.5584,-3.4444,1.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.8158,-4.7699,1.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.8153,-7.0212,1.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,up,0.5336,-0.1251,0.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,up,0.5708,-0.9627,0.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.6173,-1.2226,0.0,up,down,up
watchlist,2026-05-25,2026-05-26,1,up,0.8467,2.4502,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.8146,2.2036,1.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.9139,3.5479,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.6322,-1.6894,0.0,up,down,up
watchlist,2026-05-25,2026-05-27,2,down,0.5647,-3.9923,1.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.7282,-4.1015,1.0,down,up,down
watchlist,2026-05-25,2026-05-26,1,up,0.5454,-0.3936,0.0,down,down,up
watchlist,2026-05-25,2026-05-27,2,up,0.6021,-0.6505,0.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.7228,0.8306,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.5177,1.3215,1.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,up,0.5632,1.6272,1.0,up,down,up
watchlist,2026-05-25,2026-05-28,3,up,0.6668,1.1905,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.6231,-0.1217,0.0,up,down,up
watchlist,2026-05-25,2026-05-27,2,up,0.5378,1.9257,1.0,up,up,down
